input_color_overall_percentage,output_color_overall_percentage,input_Black_percentage,input_Blue_percentage,input_Red_percentage,input_Green_percentage,input_Yellow_percentage,input_Grey_percentage,input_Fuchsia_percentage,input_Orange_percentage,input_Teal_percentage,input_Brown_percentage,output_Black_percentage,output_Blue_percentage,output_Red_percentage,output_Green_percentage,output_Yellow_percentage,output_Grey_percentage,output_Fuchsia_percentage,output_Orange_percentage,output_Teal_percentage,output_Brown_percentage,overall_percentage_ratio,Black_percentage_ratio,Blue_percentage_ratio,Red_percentage_ratio,Green_percentage_ratio,Yellow_percentage_ratio,Grey_percentage_ratio,Fuchsia_percentage_ratio,Orange_percentage_ratio,Teal_percentage_ratio,Brown_percentage_ratio,input_num_enclosed_spaces,output_num_enclosed_spaces,input_enclosed_space_sizes_sum,input_enclosed_space_sizes_mean,input_enclosed_space_sizes_count,output_enclosed_space_sizes_sum,output_enclosed_space_sizes_mean,output_enclosed_space_sizes_count,is_mirror_x_same_as_output,is_mirror_y_same_as_output,overlap_input_mean_x,overlap_input_std_x,overlap_input_mean_y,overlap_input_std_y,overlap_transformed_mean_x,overlap_transformed_std_x,overlap_transformed_mean_y,overlap_transformed_std_y,overlap_output_mean_x,overlap_output_std_x,overlap_output_mean_y,overlap_output_std_y,overlap_input_spatial_similarity,overlap_output_spatial_similarity,overlap_hungarian_similarity,is_rot_90_same_as_output,is_rot_180_same_as_output,is_rot_270_same_as_output,shape_same,shape_inverted,multiples_x,multiples_y,scale_x,scale_y,input_shape_x,input_shape_y,output_shape_x,output_shape_y,shiftinput_mean_x,shiftinput_std_x,shiftinput_mean_y,shiftinput_std_y,shiftshifted_mean_x,shiftshifted_std_x,shiftshifted_mean_y,shiftshifted_std_y,shiftoutput_mean_x,shiftoutput_std_x,shiftoutput_mean_y,shiftoutput_std_y,shifthungarian_similarity,shiftdirection_down,shiftdirection_left,shiftdirection_right,shiftdirection_up,cluster,filename
35.91769547325103,35.91769547325103,64.08230452674898,35.284979423868315,0.1203703703703703,0.2232510288065843,0.1862139917695473,0.0,0.1028806584362139,0.0,0.0,0.0,64.08230452674898,28.41975308641976,2.4444444444444446,2.270576131687243,1.3425925925925926,0.0,1.4403292181069958,0.0,0.0,0.0,1.0,1.0,0.8044814409066167,19.000000000000004,14.666666666666666,5.0,1.0,5.333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.225707179707912,6.301384925291753,10.679536397677694,5.319221338463316,11.225707179707912,6.301384925291753,10.679536397677694,5.319221338463316,11.225707179707912,6.301384925291753,10.679536397677694,5.319221338463316,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,22.666666666666668,22.666666666666668,22.666666666666668,22.666666666666668,15.869009584664536,8.323650701459554,14.76038338658147,6.765593455499038,15.869009584664536,8.323650701459554,6.520766773162939,5.082110142599802,15.869009584664536,8.323650701459554,14.76038338658147,6.765593455499038,0.1082295988934993,0,1,0,0,8,09c534e7.json
57.22222222222223,100.0,42.77777777777778,12.148148148148149,13.074074074074074,4.222222222222222,4.481481481481481,4.888888888888888,1.037037037037037,1.3703703703703705,9.888888888888888,6.111111111111111,0.0,18.518518518518515,3.703703703703704,20.37037037037037,20.37037037037037,0.0,5.5555555555555545,7.407407407407407,18.518518518518515,5.5555555555555545,1.7525420845834665,0.0,3.235867446393762,1.6666666666666667,5.1776384535005215,4.73063973063973,0.6666666666666666,2.452380952380952,4.444444444444444,3.257861635220125,2.333333333333333,38.333333333333336,0.0,145.33333333333334,3.922306907259028,38.333333333333336,0.0,0.0,0.0,0.0,0.0,13.511295467775485,8.42468114014765,14.490719027849044,8.39564907636808,0.8333333333333334,0.710997720618484,1.0,0.8164965809277259,0.8333333333333334,0.710997720618484,1.0,0.8164965809277259,-7.863260816599545,1.0,1.0,0,0,0,0.0,0.0,1.0,1.0,0.0888888888888888,0.1,30.0,30.0,2.6666666666666665,3.0,13.432835820895525,8.377695833611286,14.438432835820896,8.212200638990819,13.432835820895525,8.377695833611286,9.055970149253731,6.088942892764535,1.0,0.816496580927726,1.0,0.816496580927726,1.0,0,1,0,0,4,0a1d4ef5.json
33.02540713254999,33.02540713254999,66.97459286745001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.02540713254999,0.0,66.97459286745001,11.295609152752007,8.51886209029066,10.115697794269224,3.095238095238095,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.25,0.0,0.75,1.0,1.0,1.0,0.0,1.0,7.0,7.0,11.5,1.594642857142857,7.0,11.5,1.594642857142857,7.0,0.0,0.0,5.836383701188455,3.5889237290015403,6.201707053557648,2.998360144310667,5.836383701188455,3.5889237290015403,6.201707053557648,2.998360144310667,5.836383701188455,3.5889237290015403,6.201707053557648,2.998360144310667,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,13.0,12.5,13.0,12.5,3.612903225806452,2.45839469461389,6.451612903225806,2.353291581914771,3.612903225806452,2.45839469461389,1.6774193548387095,1.673071287727734,3.612903225806452,2.45839469461389,6.451612903225806,2.353291581914771,0.1731843575418994,0,1,0,0,8,0a2355a6.json
1.3333333333333337,2.4444444444444446,98.66666666666669,1.3333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.55555555555556,1.3333333333333337,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.833333333333333,0.9887387387387389,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,2.449489742783178,3.5,2.449489742783178,6.5,4.23606797749979,6.5,4.23606797749979,6.5,4.23606797749979,6.5,4.23606797749979,0.687112871680227,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,15.0,15.0,15.0,15.0,3.0,1.632993161855452,3.0,1.632993161855452,3.0,1.632993161855452,0.0,0.0,7.0,4.0,7.0,4.0,0.25,0,1,0,0,1,0b17323b.json
24.99732905982906,52.77777777777778,75.00267094017094,6.378205128205129,7.0219017094017095,6.439636752136752,1.7227564102564104,2.751068376068376,0.0,0.0,0.6837606837606837,0.0,47.22222222222222,8.333333333333334,10.185185185185183,8.333333333333334,8.333333333333334,13.888888888888888,0.0,0.0,3.703703703703704,0.0,2.1213217479406192,0.6302417406626959,3.2222222222222228,3.5833333333333326,3.25,3.555555555555556,5.027777777777778,1.0,1.0,2.4722222222222223,1.0,1.0,3.0,1.0,0.6666666666666666,1.0,5.0,1.6666666666666667,3.0,0.0,0.0,6.122380805544542,3.745788199829173,5.582022818378046,3.2432799538100383,2.432971014492753,1.712270122486924,2.528985507246377,1.5725249694690522,2.396003898635477,1.7308160869879312,2.43859649122807,1.6177538787474173,0.0701266984673564,0.969603111059254,1.0,0,0,0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.425,0.4743589743589743,14.333333333333334,12.666666666666666,6.0,6.0,4.238095238095238,3.2426438640444224,6.5,3.41041821203095,4.238095238095238,3.2426438640444224,2.738095238095238,3.2001452631428187,2.2222222222222223,1.6850834320114558,2.5,1.6414763002993509,0.6282660774187933,0,1,0,0,3,0bb8deee.json
23.0,23.0,77.0,3.0,3.6666666666666665,4.333333333333333,3.0,0.0,1.6666666666666667,4.0,2.0,1.3333333333333333,77.0,2.333333333333333,4.0,5.333333333333333,3.333333333333333,0.0,1.6666666666666667,3.6666666666666665,1.6666666666666667,1.0,1.0,1.0,0.925925925925926,1.0666666666666669,1.150793650793651,1.111111111111111,1.0,1.0,0.9523809523809522,0.9444444444444444,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4541757443718226,2.072833419620608,4.065068990559187,2.041124522154892,3.4541757443718226,2.072833419620608,4.065068990559187,2.041124522154892,3.4541757443718226,2.072833419620608,4.065068990559187,2.041124522154892,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,3.6,2.039607805437114,4.4,2.1354156504062622,3.6,2.039607805437114,1.2,1.095445115010332,3.6,2.039607805437114,4.4,2.1354156504062622,0.238095238095238,0,1,0,0,1,0becf7df.json
100.0,100.0,0.0,0.0,13.888888888888893,5.5555555555555545,8.333333333333334,33.333333333333336,11.111111111111107,5.5555555555555545,13.888888888888893,8.333333333333334,0.0,0.0,13.888888888888893,5.5555555555555545,8.333333333333334,33.333333333333336,11.111111111111107,5.5555555555555545,13.888888888888893,8.333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8164965809277259,1.5,1.118033988749895,1.0,0.8164965809277259,1.5,1.118033988749895,2.5,1.707825127659933,3.5,2.29128784747792,1.0,0.1039819528066128,1.0,0,0,0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,4.0,6.0,8.0,1.0,0.816496580927726,1.5,1.118033988749895,1.0,0.816496580927726,1.5,1.118033988749895,2.5,1.707825127659933,3.5,2.29128784747792,1.0,0,1,0,0,0,0c786b71.json
51.92307692307692,31.25,48.07692307692308,0.0,22.11538461538462,0.0,0.0,0.0,22.115384615384617,7.6923076923076925,0.0,0.0,68.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.25,0.0,0.6031289910600255,1.433478260869565,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.5,0.0,2.25,1.5833333333333333,1.5,0.0,0.0,0.0,0.0,0.0,5.838405049611946,3.44843937578111,1.4493319579526476,1.1090804458170356,2.5709752321981423,1.6616997574570918,1.4985681114551084,1.1036434046799362,2.775297619047619,1.4459408013105537,1.6478174603174602,0.9705612901347804,0.2592656330603512,0.8548334567204978,1.0,0,0,0,0.0,0.0,0.0,1.0,0.4615384615384615,1.0,13.0,4.0,6.0,4.0,6.206896551724138,3.556240850856204,1.6206896551724137,1.0310287163949,6.206896551724138,3.556240850856204,0.9655172413793104,0.9994052928406508,2.125,2.027159342528357,1.25,1.1989578808281798,0.5550077335390133,0,1,0,0,3,0c9aba6e.json
30.835164835164832,35.25,69.16483516483517,1.3992673992673994,29.435897435897434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.75,21.60531135531136,13.644688644688644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1588906225762594,0.933692282696064,15.416666666666666,0.4783874406515915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.389176316005584,3.622400415555893,8.58305457465349,4.824032007340352,6.452395438836117,3.6029113553522656,8.467713830425694,4.693418504145243,6.452395438836117,3.6029113553522656,8.467713830425694,4.693418504145243,0.9771751413502022,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,14.333333333333334,18.0,14.333333333333334,18.0,7.975609756097561,5.414469344888203,9.426829268292684,5.16090011010293,7.975609756097561,5.414469344888203,2.5,2.154122536542205,8.40952380952381,5.187338501160647,9.247619047619049,4.931494417335238,0.1701308724552565,0,1,0,0,8,0d87d2a6.json
1.7751479289940828,14.644970414201184,98.22485207100593,0.0,0.591715976331361,0.591715976331361,0.591715976331361,0.0,0.0,0.0,0.0,0.0,85.35502958579882,0.0,0.591715976331361,0.591715976331361,0.591715976331361,12.8698224852071,0.0,0.0,0.0,0.0,8.25,0.8689759036144579,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.0,5.833333333333333,3.847916507186439,5.833333333333334,3.817226276756776,5.322696023782981,2.835886688991241,5.906385482472439,2.8302324090974187,5.322696023782981,2.835886688991241,5.906385482472439,2.8302324090974187,0.8329518702931912,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,13.0,13.0,13.0,13.0,6.333333333333333,3.6817870057290873,4.666666666666667,3.858612300930075,6.333333333333333,3.6817870057290873,0.0,0.0,4.807692307692308,2.717737050296848,5.846153846153846,2.918011805906255,0.3,0,1,0,0,1,0e671a1a.json
1.4444444444444446,43.66666666666666,98.55555555555556,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.0,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.1111111111111111,56.33333333333333,2.111111111111111,11.0,8.222222222222221,0.0,0.0,3.7777777777777777,2.333333333333333,12.0,4.222222222222222,30.5,0.5715421303656597,5.5,24.75,19.0,1.0,1.0,9.25,6.000000000000001,27.25,10.25,0.0,4.0,0.0,0.0,0.0,126.75,31.6875,4.0,0.0,0.0,6.0,3.411649313900873,5.833333333333334,2.188369334608373,6.553996101364523,4.913737397294924,7.0,4.971581892726299,6.553996101364523,4.913737397294924,7.0,4.971581892726299,0.800885307310456,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,15.0,15.0,15.0,15.0,5.666666666666667,3.858612300930076,7.0,2.449489742783178,5.666666666666667,3.858612300930076,0.0,0.0,6.4526315789473685,5.084068865848197,7.0,5.005260390723681,1.0,0,1,0,0,2,0f63c0b9.json
18.575174825174823,18.575174825174823,81.42482517482517,0.5099067599067599,0.6701631701631702,0.6993006993006993,0.6993006993006993,0.0,0.0,0.0,15.996503496503497,0.0,81.42482517482517,3.4965034965034967,4.297785547785548,5.39044289044289,5.39044289044289,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,7.5,7.5,7.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.92222222222222,4.707568438826078,4.861111111111111,2.214106942432407,12.92222222222222,4.707568438826078,4.861111111111111,2.214106942432407,12.92222222222222,4.707568438826078,4.861111111111111,2.214106942432407,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,23.0,12.5,23.0,12.5,12.844444444444443,5.533556443516253,4.822222222222222,1.9469507656719565,12.844444444444443,5.533556443516253,1.8,1.6,12.844444444444443,5.533556443516253,4.822222222222222,1.9469507656719565,0.2486187845303867,0,1,0,0,3,103eff5b.json
2.3863636363636367,5.568181818181818,97.61363636363636,0.4166666666666667,0.7954545454545454,0.4166666666666667,0.0,0.0,0.3787878787878788,0.0,0.3787878787878788,0.0,94.4318181818182,0.8333333333333334,1.5909090909090908,0.8333333333333334,0.0,0.7954545454545454,0.7575757575757576,0.0,0.7575757575757576,0.0,2.333333333333333,0.9674021069369908,1.5,2.0,1.5,1.0,0.0,1.5,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.8284271247461903,5.5,2.8284271247461903,5.0,1.9897697538834456,5.5,1.9897697538834456,5.0,1.9897697538834456,5.5,1.9897697538834456,0.8746160123238331,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,11.0,11.5,11.0,11.5,3.0,2.8284271247461903,5.0,2.8284271247461903,3.0,2.8284271247461903,0.3333333333333333,0.4714045207910317,3.4285714285714284,1.9897697538834456,5.428571428571429,1.9897697538834456,0.2241287308170425,0,1,0,0,1,11e1fe23.json
